# mc vcsgc 10 4000 600 600 2 Ag 0 Ni 2.84 50 
# num_MD_steps  acceptance_ratio [species_concentrations]
MC step
670; 0; 7; -2.36299
1400; 0; 7; -2.38436
2250; 0; 7; -2.3316
2769; 0; 7; -2.33677
1655; 0; 7; -2.37047
1301; 0; 7; -2.33469
2357; 0; 7; -2.37215
2627; 0; 7; -2.35065
1456; 0; 7; -2.32764
174; 0; 7; -2.40141
2761; 0; 7; -2.36819
1448; 0; 7; -2.37465
2331; 0; 7; -2.37273
2147; 0; 7; -2.34786
1443; 0; 7; -2.37147
365; 0; 7; -2.36681
974; 0; 7; -2.33645
48; 0; 7; -2.40461
2803; 0; 7; -2.34214
761; 0; 7; -2.34169
2025; 0; 7; -2.35242
2142; 0; 7; -2.32473
195; 0; 7; -2.38628
3207; 0; 7; -2.36651
1249; 0; 7; -2.34136
2855; 0; 7; -2.36818
2838; 0; 7; -2.35801
449; 0; 7; -2.37257
2167; 0; 7; -2.3625
1222; 0; 7; -2.33789
1118; 0; 7; -2.37629
3754; 0; 7; -2.32588
1666; 0; 7; -2.32405
3457; 0; 7; -2.34677
2965; 0; 7; -2.40712
2111; 0; 7; -2.34115
2041; 0; 7; -2.3295
1407; 0; 7; -2.32893
1359; 0; 7; -2.34951
966; 0; 7; -2.36118
3705; 0; 7; -2.34434
3739; 0; 7; -2.33545
864; 0; 7; -2.36951
2316; 0; 7; -2.3448
1841; 0; 7; -2.3128
1645; 0; 7; -2.35194
2909; 0; 7; -2.38626
1654; 0; 7; -2.32832
345; 0; 7; -2.36715
1805; 0; 7; -2.33023
2414; 0; 7; -2.3382
91; 0; 7; -2.31305
61; 0; 7; -2.33136
3421; 0; 7; -2.35599
789; 0; 7; -2.35087
2597; 0; 7; -2.36332
453; 0; 7; -2.34828
138; 0; 7; -2.32795
44; 0; 7; -2.35811
1873; 0; 7; -2.34081
90; 0; 7; -2.31843
1091; 0; 7; -2.33474
2953; 0; 7; -2.34129
2528; 0; 7; -2.36891
113; 0; 7; -2.33992
8; 0; 7; -2.31143
2356; 0; 7; -2.31034
2359; 0; 7; -2.28407
216; 0; 7; -2.4068
1921; 0; 7; -2.3379
2651; 0; 7; -2.34078
2228; 0; 7; -2.35082
267; 0; 7; -2.36624
1672; 0; 7; -2.32938
3598; 0; 7; -2.3545
670; 7; 0; 2.36276
3985; 0; 7; -2.37446
1597; 0; 7; -2.35271
2977; 0; 7; -2.33644
1130; 0; 7; -2.35737
1140; 0; 7; -2.36494
1249; 7; 0; 2.33711
2021; 0; 7; -2.32586
3510; 0; 7; -2.34009
3244; 0; 7; -2.34372
94; 0; 7; -2.30947
135; 0; 7; -2.28347
983; 0; 7; -2.36197
2903; 0; 7; -2.33588
3984; 0; 7; -2.30693
3498; 0; 7; -2.33584
3286; 0; 7; -2.35513
3791; 0; 7; -2.28468
1169; 0; 7; -2.34937
2740; 0; 7; -2.36822
2854; 0; 7; -2.33665
204; 0; 7; -2.3466
318; 0; 7; -2.32609
907; 0; 7; -2.40232
1224; 0; 7; -2.37088
1850; 0; 7; -2.3579
982; 0; 7; -2.34626
2805; 0; 7; -2.40787
1691; 0; 7; -2.31315
1982; 0; 7; -2.35255
1350; 0; 7; -2.32306
2903; 7; 0; 2.33588
426; 0; 7; -2.29157
3519; 0; 7; -2.35252
2822; 0; 7; -2.35444
3223; 0; 7; -2.38237
3372; 0; 7; -2.31469
1922; 0; 7; -2.26649
138; 7; 0; 2.29038
566; 0; 7; -2.37552
3312; 0; 7; -2.35747
2179; 0; 7; -2.3136
1596; 0; 7; -2.33215
2662; 0; 7; -2.38899
3208; 0; 7; -2.32815
1894; 0; 7; -2.36546
